iter	Logloss
124	0.1470661462
125	0.1469885812
126	0.1469704573
127	0.1468359114
128	0.1468003296
129	0.1467164112
130	0.1466629542
131	0.146599373
132	0.1464918239
133	0.1464026191
134	0.1463495235
135	0.146274709
136	0.146259615
137	0.1462128406
138	0.146169396
139	0.1461224648
140	0.1460868912
141	0.1459963264
142	0.1459450243
143	0.1458998981
144	0.1458221293
145	0.1457557235
146	0.1457321099
147	0.1456198822
148	0.1455811963
149	0.1455368398
150	0.1455141752
151	0.1454701261
152	0.145453514
153	0.1454260011
154	0.1453799271
155	0.1453427499
156	0.1453090658
157	0.1452905106
158	0.145287536
159	0.1452432201
160	0.1452234805
161	0.1451873507
162	0.1451400194
163	0.145102185
164	0.1450942347
165	0.1450803885
166	0.1449788944
167	0.1449675659
168	0.1449310781
169	0.1449096754
170	0.1448345005
171	0.1448080701
172	0.1447824976
173	0.1447757847
174	0.1447470272
175	0.1447038038
176	0.1446823256
177	0.1446510137
178	0.1446018276
179	0.144570606
180	0.1445578782
181	0.1445348451
182	0.1444971032
183	0.1444688647
184	0.1444584169
185	0.1444190392
186	0.1443605153
187	0.1443004965
188	0.1442920662
189	0.1442386651
190	0.144222584
191	0.1441795743
192	0.1441521011
193	0.1441361228
194	0.1441229887
195	0.1441116447
196	0.1440748256
197	0.144049181
198	0.1440288387
199	0.1439569215
200	0.1439353425
201	0.1439371054
202	0.143935656
203	0.143937028
204	0.1439141722
205	0.1438902905
206	0.1438933676
207	0.1438417455
208	0.1438251269
209	0.1438091399
210	0.1437982988
211	0.1437911249
212	0.1437755487
213	0.143762854
214	0.143760386
215	0.1437240313
216	0.1437149576
217	0.1436990313
218	0.143688807
219	0.1436581884
220	0.1436826797
221	0.1436839899
222	0.1436532725
223	0.1436493791
224	0.1436242723
225	0.1436232269
226	0.1436200619
227	0.1436159382
228	0.1435907253
229	0.1435957432
230	0.1435746539
231	0.1435147647
232	0.1435100722
233	0.1434995497
234	0.1434974753
235	0.1434665431
236	0.1434691007
237	0.1434672214
238	0.1434659008
239	0.1434672799
240	0.1434550659
241	0.1434335233
242	0.1434291458
243	0.1434161193
244	0.1433970686
245	0.1433921335
246	0.1433792154
247	0.1433415501
248	0.1432959847
249	0.1433000141
250	0.1433062184
251	0.1433026723
252	0.1432936894
253	0.1432975929
254	0.1432779339
255	0.1432806894
256	0.1432618332
257	0.1432618321
258	0.1432509269
259	0.143245889
260	0.1432353494
261	0.1432277902
262	0.1431997967
263	0.1431958119
264	0.1431773507
265	0.1431856958
266	0.1431898312
267	0.143184954
268	0.1431632518
269	0.1431359158
270	0.1431183222
271	0.1431125922
272	0.1431010118
273	0.1430834616
274	0.1430770901
275	0.1430884475
276	0.1430695657
277	0.1430623522
278	0.1430632995
279	0.1430318743
280	0.1430345417
281	0.1430321896
282	0.1430177641
283	0.1430103853
284	0.142970293
285	0.1429612376
286	0.1429448011
287	0.1429379167
288	0.1429145262
289	0.1429171652
290	0.142891107
291	0.1428776987
292	0.1428602174
293	0.1428450105
294	0.1428328286
295	0.142819012
296	0.1428243357
297	0.1428238424
298	0.1428152132
299	0.1427940496
300	0.1427782664
301	0.1427595377
302	0.1427631012
303	0.1427656523
304	0.1427422482
305	0.1427535999
306	0.1427358544
307	0.1427117958
308	0.1427021162
309	0.1427004613
310	0.1426894394
311	0.1426790816
312	0.1426729476
313	0.1426560291
314	0.1426340745
315	0.1426340047
316	0.1426307637
317	0.1426125958
318	0.1426067625
319	0.1426089417
320	0.1425970542
321	0.1425718286
322	0.1425708925
323	0.1425400755
324	0.1425110105
325	0.1425080622
326	0.1425033126
327	0.1425030615
328	0.1425229963
329	0.1425097941
330	0.1425202762
331	0.1425167171
332	0.1425002393
333	0.1424975395
334	0.1424955931
335	0.1424962178
336	0.1424837664
337	0.1424701891
338	0.1424675348
339	0.1424702547
340	0.142443994
341	0.1424436212
342	0.1424412463
343	0.1424169201
344	0.1424087116
345	0.1423960653
346	0.1423829587
347	0.1423816798
348	0.1423770453
349	0.1423893562
350	0.1423874105
351	0.1423823136
352	0.1423880385
353	0.1423844059
354	0.1423903113
355	0.142369005
356	0.1423658452
357	0.1423652682
358	0.1423714969
359	0.1423655782
360	0.1423686406
361	0.142370654
362	0.1423640203
363	0.1423606208
364	0.1423226805
365	0.1423199343
366	0.1423167183
367	0.1423115754
368	0.1423175364
369	0.1423241667
370	0.1423275954
371	0.1423295187
372	0.1423266087
373	0.1423218892
374	0.1423345639
375	0.1423200675
376	0.1423345128
377	0.1423294271
378	0.1423413995
379	0.1423399662
380	0.1423202026
381	0.1422997717
382	0.1422808938
383	0.1422766761
384	0.1422752279
385	0.1422637028
386	0.1422534282
387	0.1422534966
388	0.1422255376
389	0.1421749688
390	0.1421808151
391	0.1421765148
392	0.1421601707
393	0.1421607895
394	0.1421482182
395	0.142122768
396	0.1421241591
397	0.1421118564
398	0.1421081295
399	0.1421044775
400	0.1420995464
401	0.1420912755
402	0.1420852254
403	0.1420666464
404	0.1420751826
405	0.1420695294
406	0.1420718227
407	0.1420703022
408	0.1420383874
409	0.1420466097
410	0.1420386053
411	0.1420422237
412	0.1420255435
413	0.1420017448
414	0.1419880859
415	0.1419882898
416	0.1419894424
417	0.1419962598
418	0.1420093951
419	0.1420010957
420	0.1419943503
421	0.1419570827
422	0.1419538373
423	0.1419559865
424	0.1419378761
425	0.141948543
426	0.1419425969
427	0.1419311416
428	0.1419367236
429	0.1419279853
430	0.1419431102
431	0.1419251238
432	0.1419040673
433	0.1419113085
434	0.1419216012
435	0.1419346555
436	0.1419305745
437	0.1419261979
438	0.1419009762
439	0.1419059511
440	0.1419312721
441	0.1419206547
442	0.1419061608
443	0.1418984814
444	0.1418802044
445	0.1419080063
446	0.141917848
447	0.141922945
448	0.1419242246
449	0.1419329067
450	0.1419448393
451	0.141934446
452	0.1419325534
453	0.1419335649
454	0.1419063546
455	0.1419149004
456	0.1419300068
457	0.1419447116
458	0.1419276778
459	0.1419410993
460	0.1419563658
461	0.1419730534
462	0.1419647478
463	0.1419616504
464	0.1419425243
465	0.1419500811
466	0.1419354908
467	0.1419384161
468	0.1419402159
469	0.1419114121
470	0.1418993305
471	0.1419033674
472	0.1418983945
473	0.1418968257
474	0.1419044477
475	0.1419025863
476	0.1419093229
477	0.1419252912
478	0.1419170985
479	0.1419113793
480	0.1419030235
481	0.1419033434
482	0.1419064134
483	0.1418976397
484	0.1419053246
485	0.1419247241
486	0.1419196328
487	0.1419380144
488	0.1419443177
489	0.1419167728
490	0.1419192476
491	0.141933903
492	0.1419364776
493	0.1419003257
494	0.1419088007
495	0.1419025646
496	0.141908296
497	0.1419038838
498	0.1419073608
499	0.1419019297
